,cluster_id,date,forecast
25089,ID_2565,2019-09-01,
25090,ID_2565,2019-10-01,
25091,ID_2565,2019-11-01,
25092,ID_2565,2019-12-01,
25093,ID_2565,2020-01-01,
25094,ID_2565,2020-02-01,
25095,ID_2565,2020-03-01,
25096,ID_2565,2020-04-01,
25097,ID_2565,2020-05-01,
25098,ID_2565,2020-06-01,
25099,ID_2565,2020-07-01,
25100,ID_2565,2020-08-01,
25101,ID_2565,2020-09-01,
25102,ID_2565,2020-10-01,
25103,ID_2565,2020-11-01,
25104,ID_2565,2020-12-01,
25105,ID_2565,2021-01-01,
25106,ID_2565,2021-02-01,
25107,ID_2565,2021-03-01,
25108,ID_2565,2021-04-01,
25109,ID_2565,2021-05-01,
25110,ID_2565,2021-06-01,
25111,ID_2565,2021-07-01,
25112,ID_2565,2021-08-01,
25113,ID_2565,2021-09-01,
25114,ID_2565,2021-10-01,
25115,ID_2565,2021-11-01,
25116,ID_2565,2021-12-01,
25117,ID_2565,2022-01-01,
25118,ID_2565,2022-02-01,
25119,ID_2565,2022-03-01,
25120,ID_2565,2022-04-01,
25223,ID_2568,2019-04-01,
25224,ID_2568,2019-05-01,
25225,ID_2568,2019-06-01,
25226,ID_2568,2019-07-01,
25227,ID_2568,2019-08-01,
25228,ID_2568,2019-09-01,
25229,ID_2568,2019-10-01,
25230,ID_2568,2019-11-01,
25231,ID_2568,2019-12-01,
25232,ID_2568,2020-01-01,
25233,ID_2568,2020-02-01,
25234,ID_2568,2020-03-01,
25235,ID_2568,2020-04-01,
25236,ID_2568,2020-05-01,
25237,ID_2568,2020-06-01,
25238,ID_2568,2020-07-01,
25239,ID_2568,2020-08-01,
25240,ID_2568,2020-09-01,
25241,ID_2568,2020-10-01,
25242,ID_2568,2020-11-01,
25243,ID_2568,2020-12-01,
25244,ID_2568,2021-01-01,
25245,ID_2568,2021-02-01,
25246,ID_2568,2021-03-01,
25247,ID_2568,2021-04-01,
25248,ID_2568,2021-05-01,
25249,ID_2568,2021-06-01,
25250,ID_2568,2021-07-01,
25251,ID_2568,2021-08-01,
25252,ID_2568,2021-09-01,
25253,ID_2568,2021-10-01,
25254,ID_2568,2021-11-01,
25255,ID_2568,2021-12-01,
25256,ID_2568,2022-01-01,
25257,ID_2568,2022-02-01,
25258,ID_2568,2022-03-01,
25259,ID_2568,2022-04-01,
25299,ID_2569,2019-04-01,
25300,ID_2569,2019-05-01,
25301,ID_2569,2019-06-01,
25302,ID_2569,2019-07-01,
25303,ID_2569,2019-08-01,
25304,ID_2569,2019-09-01,
25305,ID_2569,2019-10-01,
25306,ID_2569,2019-11-01,
25307,ID_2569,2019-12-01,
25308,ID_2569,2020-01-01,
25309,ID_2569,2020-02-01,
25310,ID_2569,2020-03-01,
25311,ID_2569,2020-04-01,
25312,ID_2569,2020-05-01,
25313,ID_2569,2020-06-01,
25314,ID_2569,2020-07-01,
25315,ID_2569,2020-08-01,
25316,ID_2569,2020-09-01,
25317,ID_2569,2020-10-01,
25318,ID_2569,2020-11-01,
25319,ID_2569,2020-12-01,
25320,ID_2569,2021-01-01,
25321,ID_2569,2021-02-01,
25322,ID_2569,2021-03-01,
25323,ID_2569,2021-04-01,
25324,ID_2569,2021-05-01,
25325,ID_2569,2021-06-01,
25326,ID_2569,2021-07-01,
25327,ID_2569,2021-08-01,
25328,ID_2569,2021-09-01,
25329,ID_2569,2021-10-01,
25330,ID_2569,2021-11-01,
25331,ID_2569,2021-12-01,
25332,ID_2569,2022-01-01,
25333,ID_2569,2022-02-01,
25334,ID_2569,2022-03-01,
25335,ID_2569,2022-04-01,
25472,ID_2574,2019-04-01,
25473,ID_2574,2019-05-01,
25474,ID_2574,2019-06-01,
25475,ID_2574,2019-07-01,
25476,ID_2574,2019-08-01,
25477,ID_2574,2019-09-01,
25478,ID_2574,2019-10-01,
25479,ID_2574,2019-11-01,
25480,ID_2574,2019-12-01,
25481,ID_2574,2020-01-01,
25482,ID_2574,2020-02-01,
25483,ID_2574,2020-03-01,
25484,ID_2574,2020-04-01,
25485,ID_2574,2020-05-01,
25486,ID_2574,2020-06-01,
25487,ID_2574,2020-07-01,
25488,ID_2574,2020-08-01,
25489,ID_2574,2020-09-01,
25490,ID_2574,2020-10-01,
25491,ID_2574,2020-11-01,
25492,ID_2574,2020-12-01,
25493,ID_2574,2021-01-01,
25494,ID_2574,2021-02-01,
25495,ID_2574,2021-03-01,
25496,ID_2574,2021-04-01,
25497,ID_2574,2021-05-01,
25498,ID_2574,2021-06-01,
25499,ID_2574,2021-07-01,
25500,ID_2574,2021-08-01,
25501,ID_2574,2021-09-01,
25502,ID_2574,2021-10-01,
25503,ID_2574,2021-11-01,
25504,ID_2574,2021-12-01,
25505,ID_2574,2022-01-01,
25506,ID_2574,2022-02-01,
25507,ID_2574,2022-03-01,
25508,ID_2574,2022-04-01,
25551,ID_2580,2019-04-01,
25552,ID_2580,2019-05-01,
25553,ID_2580,2019-06-01,
25554,ID_2580,2019-07-01,
25555,ID_2580,2019-08-01,
25556,ID_2580,2019-09-01,
25557,ID_2580,2019-10-01,
25558,ID_2580,2019-11-01,
25559,ID_2580,2019-12-01,
25560,ID_2580,2020-01-01,
25561,ID_2580,2020-02-01,
25562,ID_2580,2020-03-01,
25563,ID_2580,2020-04-01,
25564,ID_2580,2020-05-01,
25565,ID_2580,2020-06-01,
25566,ID_2580,2020-07-01,
25567,ID_2580,2020-08-01,
25568,ID_2580,2020-09-01,
25569,ID_2580,2020-10-01,
25570,ID_2580,2020-11-01,
25571,ID_2580,2020-12-01,
25572,ID_2580,2021-01-01,
25573,ID_2580,2021-02-01,
25574,ID_2580,2021-03-01,
25575,ID_2580,2021-04-01,
25576,ID_2580,2021-05-01,
25577,ID_2580,2021-06-01,
25578,ID_2580,2021-07-01,
25579,ID_2580,2021-08-01,
25580,ID_2580,2021-09-01,
25581,ID_2580,2021-10-01,
25582,ID_2580,2021-11-01,
25583,ID_2580,2021-12-01,
25584,ID_2580,2022-01-01,
25585,ID_2580,2022-02-01,
25586,ID_2580,2022-03-01,
25587,ID_2580,2022-04-01,
25615,ID_2595,2019-04-01,
25616,ID_2595,2019-05-01,
25617,ID_2595,2019-06-01,
25618,ID_2595,2019-07-01,
25619,ID_2595,2019-08-01,
25620,ID_2595,2019-09-01,
25621,ID_2595,2019-10-01,
25622,ID_2595,2019-11-01,
25623,ID_2595,2019-12-01,
25624,ID_2595,2020-01-01,
25625,ID_2595,2020-02-01,
25626,ID_2595,2020-03-01,
25627,ID_2595,2020-04-01,
25628,ID_2595,2020-05-01,
25629,ID_2595,2020-06-01,
25630,ID_2595,2020-07-01,
25631,ID_2595,2020-08-01,
25632,ID_2595,2020-09-01,
25633,ID_2595,2020-10-01,
25634,ID_2595,2020-11-01,
25635,ID_2595,2020-12-01,
25636,ID_2595,2021-01-01,
25637,ID_2595,2021-02-01,
25638,ID_2595,2021-03-01,
25639,ID_2595,2021-04-01,
25640,ID_2595,2021-05-01,
25641,ID_2595,2021-06-01,
25642,ID_2595,2021-07-01,
25643,ID_2595,2021-08-01,
25644,ID_2595,2021-09-01,
25645,ID_2595,2021-10-01,
25646,ID_2595,2021-11-01,
25647,ID_2595,2021-12-01,
25648,ID_2595,2022-01-01,
25649,ID_2595,2022-02-01,
25650,ID_2595,2022-03-01,
25651,ID_2595,2022-04-01,
25693,ID_2645,2019-04-01,
25694,ID_2645,2019-05-01,
25695,ID_2645,2019-06-01,
25696,ID_2645,2019-07-01,
25697,ID_2645,2019-08-01,
25698,ID_2645,2019-09-01,
25699,ID_2645,2019-10-01,
25700,ID_2645,2019-11-01,
25701,ID_2645,2019-12-01,
25702,ID_2645,2020-01-01,
25703,ID_2645,2020-02-01,
25704,ID_2645,2020-03-01,
25705,ID_2645,2020-04-01,
25706,ID_2645,2020-05-01,
25707,ID_2645,2020-06-01,
25708,ID_2645,2020-07-01,
25709,ID_2645,2020-08-01,
25710,ID_2645,2020-09-01,
25711,ID_2645,2020-10-01,
25712,ID_2645,2020-11-01,
25713,ID_2645,2020-12-01,
25714,ID_2645,2021-01-01,
25715,ID_2645,2021-02-01,
25716,ID_2645,2021-03-01,
25717,ID_2645,2021-04-01,
25718,ID_2645,2021-05-01,
25719,ID_2645,2021-06-01,
25720,ID_2645,2021-07-01,
25721,ID_2645,2021-08-01,
25722,ID_2645,2021-09-01,
25723,ID_2645,2021-10-01,
25724,ID_2645,2021-11-01,
25725,ID_2645,2021-12-01,
25726,ID_2645,2022-01-01,
25727,ID_2645,2022-02-01,
25728,ID_2645,2022-03-01,
25729,ID_2645,2022-04-01,
25754,ID_2648,2019-04-01,
25755,ID_2648,2019-05-01,
25756,ID_2648,2019-06-01,
25757,ID_2648,2019-07-01,
25758,ID_2648,2019-08-01,
25759,ID_2648,2019-09-01,
25760,ID_2648,2019-10-01,
25761,ID_2648,2019-11-01,
25762,ID_2648,2019-12-01,
25763,ID_2648,2020-01-01,
25764,ID_2648,2020-02-01,
25765,ID_2648,2020-03-01,
25766,ID_2648,2020-04-01,
25767,ID_2648,2020-05-01,
25768,ID_2648,2020-06-01,
25769,ID_2648,2020-07-01,
25770,ID_2648,2020-08-01,
25771,ID_2648,2020-09-01,
25772,ID_2648,2020-10-01,
25773,ID_2648,2020-11-01,
25774,ID_2648,2020-12-01,
25775,ID_2648,2021-01-01,
25776,ID_2648,2021-02-01,
25777,ID_2648,2021-03-01,
25778,ID_2648,2021-04-01,
25779,ID_2648,2021-05-01,
25780,ID_2648,2021-06-01,
25781,ID_2648,2021-07-01,
25782,ID_2648,2021-08-01,
25783,ID_2648,2021-09-01,
25784,ID_2648,2021-10-01,
25785,ID_2648,2021-11-01,
25786,ID_2648,2021-12-01,
25787,ID_2648,2022-01-01,
25788,ID_2648,2022-02-01,
25789,ID_2648,2022-03-01,
25790,ID_2648,2022-04-01,
25820,ID_2650,2019-04-01,
25821,ID_2650,2019-05-01,
25822,ID_2650,2019-06-01,
25823,ID_2650,2019-07-01,
25824,ID_2650,2019-08-01,
25825,ID_2650,2019-09-01,
25826,ID_2650,2019-10-01,
25827,ID_2650,2019-11-01,
25828,ID_2650,2019-12-01,
25829,ID_2650,2020-01-01,
25830,ID_2650,2020-02-01,
25831,ID_2650,2020-03-01,
25832,ID_2650,2020-04-01,
25833,ID_2650,2020-05-01,
25834,ID_2650,2020-06-01,
25835,ID_2650,2020-07-01,
25836,ID_2650,2020-08-01,
25837,ID_2650,2020-09-01,
25838,ID_2650,2020-10-01,
25839,ID_2650,2020-11-01,
25840,ID_2650,2020-12-01,
25841,ID_2650,2021-01-01,
25842,ID_2650,2021-02-01,
25843,ID_2650,2021-03-01,
25844,ID_2650,2021-04-01,
25845,ID_2650,2021-05-01,
25846,ID_2650,2021-06-01,
25847,ID_2650,2021-07-01,
25848,ID_2650,2021-08-01,
25849,ID_2650,2021-09-01,
25850,ID_2650,2021-10-01,
25851,ID_2650,2021-11-01,
25852,ID_2650,2021-12-01,
25853,ID_2650,2022-01-01,
25854,ID_2650,2022-02-01,
25855,ID_2650,2022-03-01,
25856,ID_2650,2022-04-01,
25899,ID_2654,2019-04-01,
25900,ID_2654,2019-05-01,
25901,ID_2654,2019-06-01,
25902,ID_2654,2019-07-01,
25903,ID_2654,2019-08-01,
25904,ID_2654,2019-09-01,
25905,ID_2654,2019-10-01,
25906,ID_2654,2019-11-01,
25907,ID_2654,2019-12-01,
25908,ID_2654,2020-01-01,
25909,ID_2654,2020-02-01,
25910,ID_2654,2020-03-01,
25911,ID_2654,2020-04-01,
25912,ID_2654,2020-05-01,
25913,ID_2654,2020-06-01,
25914,ID_2654,2020-07-01,
25915,ID_2654,2020-08-01,
25916,ID_2654,2020-09-01,
25917,ID_2654,2020-10-01,
25918,ID_2654,2020-11-01,
25919,ID_2654,2020-12-01,
25920,ID_2654,2021-01-01,
25921,ID_2654,2021-02-01,
25922,ID_2654,2021-03-01,
25923,ID_2654,2021-04-01,
25924,ID_2654,2021-05-01,
25925,ID_2654,2021-06-01,
25926,ID_2654,2021-07-01,
25927,ID_2654,2021-08-01,
25928,ID_2654,2021-09-01,
25929,ID_2654,2021-10-01,
25930,ID_2654,2021-11-01,
25931,ID_2654,2021-12-01,
25932,ID_2654,2022-01-01,
25933,ID_2654,2022-02-01,
25934,ID_2654,2022-03-01,
25935,ID_2654,2022-04-01,
25979,ID_2671,2019-04-01,
25980,ID_2671,2019-05-01,
25981,ID_2671,2019-06-01,
25982,ID_2671,2019-07-01,
25983,ID_2671,2019-08-01,
25984,ID_2671,2019-09-01,
25985,ID_2671,2019-10-01,
25986,ID_2671,2019-11-01,
25987,ID_2671,2019-12-01,
25988,ID_2671,2020-01-01,
25989,ID_2671,2020-02-01,
25990,ID_2671,2020-03-01,
25991,ID_2671,2020-04-01,
25992,ID_2671,2020-05-01,
25993,ID_2671,2020-06-01,
25994,ID_2671,2020-07-01,
25995,ID_2671,2020-08-01,
25996,ID_2671,2020-09-01,
25997,ID_2671,2020-10-01,
25998,ID_2671,2020-11-01,
25999,ID_2671,2020-12-01,
26000,ID_2671,2021-01-01,
26001,ID_2671,2021-02-01,
26002,ID_2671,2021-03-01,
26003,ID_2671,2021-04-01,
26004,ID_2671,2021-05-01,
26005,ID_2671,2021-06-01,
26006,ID_2671,2021-07-01,
26007,ID_2671,2021-08-01,
26008,ID_2671,2021-09-01,
26009,ID_2671,2021-10-01,
26010,ID_2671,2021-11-01,
26011,ID_2671,2021-12-01,
26012,ID_2671,2022-01-01,
26013,ID_2671,2022-02-01,
26014,ID_2671,2022-03-01,
26015,ID_2671,2022-04-01,
26057,ID_2717,2019-04-01,
26058,ID_2717,2019-05-01,
26059,ID_2717,2019-06-01,
26060,ID_2717,2019-07-01,
26061,ID_2717,2019-08-01,
26062,ID_2717,2019-09-01,
26063,ID_2717,2019-10-01,
26064,ID_2717,2019-11-01,
26065,ID_2717,2019-12-01,
26066,ID_2717,2020-01-01,
26067,ID_2717,2020-02-01,
26068,ID_2717,2020-03-01,
26069,ID_2717,2020-04-01,
26070,ID_2717,2020-05-01,
26071,ID_2717,2020-06-01,
26072,ID_2717,2020-07-01,
26073,ID_2717,2020-08-01,
26074,ID_2717,2020-09-01,
26075,ID_2717,2020-10-01,
26076,ID_2717,2020-11-01,
26077,ID_2717,2020-12-01,
26078,ID_2717,2021-01-01,
26079,ID_2717,2021-02-01,
26080,ID_2717,2021-03-01,
26081,ID_2717,2021-04-01,
26082,ID_2717,2021-05-01,
26083,ID_2717,2021-06-01,
26084,ID_2717,2021-07-01,
26085,ID_2717,2021-08-01,
26086,ID_2717,2021-09-01,
26087,ID_2717,2021-10-01,
26088,ID_2717,2021-11-01,
26089,ID_2717,2021-12-01,
26090,ID_2717,2022-01-01,
26091,ID_2717,2022-02-01,
26092,ID_2717,2022-03-01,
26093,ID_2717,2022-04-01,
26235,ID_2723,2019-04-01,
26236,ID_2723,2019-05-01,
26237,ID_2723,2019-06-01,
26238,ID_2723,2019-07-01,
26239,ID_2723,2019-08-01,
26240,ID_2723,2019-09-01,
26241,ID_2723,2019-10-01,
26242,ID_2723,2019-11-01,
26243,ID_2723,2019-12-01,
26244,ID_2723,2020-01-01,
26245,ID_2723,2020-02-01,
26246,ID_2723,2020-03-01,
26247,ID_2723,2020-04-01,
26248,ID_2723,2020-05-01,
26249,ID_2723,2020-06-01,
26250,ID_2723,2020-07-01,
26251,ID_2723,2020-08-01,
26252,ID_2723,2020-09-01,
26253,ID_2723,2020-10-01,
26254,ID_2723,2020-11-01,
26255,ID_2723,2020-12-01,
26256,ID_2723,2021-01-01,
26257,ID_2723,2021-02-01,
26258,ID_2723,2021-03-01,
26259,ID_2723,2021-04-01,
26260,ID_2723,2021-05-01,
26261,ID_2723,2021-06-01,
26262,ID_2723,2021-07-01,
26263,ID_2723,2021-08-01,
26264,ID_2723,2021-09-01,
26265,ID_2723,2021-10-01,
26266,ID_2723,2021-11-01,
26267,ID_2723,2021-12-01,
26268,ID_2723,2022-01-01,
26269,ID_2723,2022-02-01,
26270,ID_2723,2022-03-01,
26271,ID_2723,2022-04-01,
26303,ID_2724,2019-04-01,
26304,ID_2724,2019-05-01,
26305,ID_2724,2019-06-01,
26306,ID_2724,2019-07-01,
26307,ID_2724,2019-08-01,
26308,ID_2724,2019-09-01,
26309,ID_2724,2019-10-01,
26310,ID_2724,2019-11-01,
26311,ID_2724,2019-12-01,
26312,ID_2724,2020-01-01,
26313,ID_2724,2020-02-01,
26314,ID_2724,2020-03-01,
26315,ID_2724,2020-04-01,
26316,ID_2724,2020-05-01,
26317,ID_2724,2020-06-01,
26318,ID_2724,2020-07-01,
26319,ID_2724,2020-08-01,
26320,ID_2724,2020-09-01,
26321,ID_2724,2020-10-01,
26322,ID_2724,2020-11-01,
26323,ID_2724,2020-12-01,
26324,ID_2724,2021-01-01,
26325,ID_2724,2021-02-01,
26326,ID_2724,2021-03-01,
26327,ID_2724,2021-04-01,
26328,ID_2724,2021-05-01,
26329,ID_2724,2021-06-01,
26330,ID_2724,2021-07-01,
26331,ID_2724,2021-08-01,
26332,ID_2724,2021-09-01,
26333,ID_2724,2021-10-01,
26334,ID_2724,2021-11-01,
26335,ID_2724,2021-12-01,
26336,ID_2724,2022-01-01,
26337,ID_2724,2022-02-01,
26338,ID_2724,2022-03-01,
26339,ID_2724,2022-04-01,
26466,ID_2726,2019-04-01,
26467,ID_2726,2019-05-01,
26468,ID_2726,2019-06-01,
26469,ID_2726,2019-07-01,
26470,ID_2726,2019-08-01,
26471,ID_2726,2019-09-01,
26472,ID_2726,2019-10-01,
26473,ID_2726,2019-11-01,
26474,ID_2726,2019-12-01,
26475,ID_2726,2020-01-01,
26476,ID_2726,2020-02-01,
26477,ID_2726,2020-03-01,
26478,ID_2726,2020-04-01,
26479,ID_2726,2020-05-01,
26480,ID_2726,2020-06-01,
26481,ID_2726,2020-07-01,
26482,ID_2726,2020-08-01,
26483,ID_2726,2020-09-01,
26484,ID_2726,2020-10-01,
26485,ID_2726,2020-11-01,
26486,ID_2726,2020-12-01,
26487,ID_2726,2021-01-01,
26488,ID_2726,2021-02-01,
26489,ID_2726,2021-03-01,
26490,ID_2726,2021-04-01,
26491,ID_2726,2021-05-01,
26492,ID_2726,2021-06-01,
26493,ID_2726,2021-07-01,
26494,ID_2726,2021-08-01,
26495,ID_2726,2021-09-01,
26496,ID_2726,2021-10-01,
26497,ID_2726,2021-11-01,
26498,ID_2726,2021-12-01,
26499,ID_2726,2022-01-01,
26500,ID_2726,2022-02-01,
26501,ID_2726,2022-03-01,
26502,ID_2726,2022-04-01,
26611,ID_2745,2019-04-01,
26612,ID_2745,2019-05-01,
26613,ID_2745,2019-06-01,
26614,ID_2745,2019-07-01,
26615,ID_2745,2019-08-01,
26616,ID_2745,2019-09-01,
26617,ID_2745,2019-10-01,
26618,ID_2745,2019-11-01,
26619,ID_2745,2019-12-01,
26620,ID_2745,2020-01-01,
26621,ID_2745,2020-02-01,
26622,ID_2745,2020-03-01,
26623,ID_2745,2020-04-01,
26624,ID_2745,2020-05-01,
26625,ID_2745,2020-06-01,
26626,ID_2745,2020-07-01,
26627,ID_2745,2020-08-01,
26628,ID_2745,2020-09-01,
26629,ID_2745,2020-10-01,
26630,ID_2745,2020-11-01,
26631,ID_2745,2020-12-01,
26632,ID_2745,2021-01-01,
26633,ID_2745,2021-02-01,
26634,ID_2745,2021-03-01,
26635,ID_2745,2021-04-01,
26636,ID_2745,2021-05-01,
26637,ID_2745,2021-06-01,
26638,ID_2745,2021-07-01,
26639,ID_2745,2021-08-01,
26640,ID_2745,2021-09-01,
26641,ID_2745,2021-10-01,
26642,ID_2745,2021-11-01,
26643,ID_2745,2021-12-01,
26644,ID_2745,2022-01-01,
26645,ID_2745,2022-02-01,
26646,ID_2745,2022-03-01,
26647,ID_2745,2022-04-01,
26735,ID_2792,2019-04-01,
26736,ID_2792,2019-05-01,
26737,ID_2792,2019-06-01,
26738,ID_2792,2019-07-01,
26739,ID_2792,2019-08-01,
26740,ID_2792,2019-09-01,
26741,ID_2792,2019-10-01,
26742,ID_2792,2019-11-01,
26743,ID_2792,2019-12-01,
26744,ID_2792,2020-01-01,
26745,ID_2792,2020-02-01,
26746,ID_2792,2020-03-01,
26747,ID_2792,2020-04-01,
26748,ID_2792,2020-05-01,
26749,ID_2792,2020-06-01,
26750,ID_2792,2020-07-01,
26751,ID_2792,2020-08-01,
26752,ID_2792,2020-09-01,
26753,ID_2792,2020-10-01,
26754,ID_2792,2020-11-01,
26755,ID_2792,2020-12-01,
26756,ID_2792,2021-01-01,
26757,ID_2792,2021-02-01,
26758,ID_2792,2021-03-01,
26759,ID_2792,2021-04-01,
26760,ID_2792,2021-05-01,
26761,ID_2792,2021-06-01,
26762,ID_2792,2021-07-01,
26763,ID_2792,2021-08-01,
26764,ID_2792,2021-09-01,
26765,ID_2792,2021-10-01,
26766,ID_2792,2021-11-01,
26767,ID_2792,2021-12-01,
26768,ID_2792,2022-01-01,
26769,ID_2792,2022-02-01,
26770,ID_2792,2022-03-01,
26771,ID_2792,2022-04-01,
26803,ID_2804,2019-04-01,
26804,ID_2804,2019-05-01,
26805,ID_2804,2019-06-01,
26806,ID_2804,2019-07-01,
26807,ID_2804,2019-08-01,
26808,ID_2804,2019-09-01,
26809,ID_2804,2019-10-01,
26810,ID_2804,2019-11-01,
26811,ID_2804,2019-12-01,
26812,ID_2804,2020-01-01,
26813,ID_2804,2020-02-01,
26814,ID_2804,2020-03-01,
26815,ID_2804,2020-04-01,
26816,ID_2804,2020-05-01,
26817,ID_2804,2020-06-01,
26818,ID_2804,2020-07-01,
26819,ID_2804,2020-08-01,
26820,ID_2804,2020-09-01,
26821,ID_2804,2020-10-01,
26822,ID_2804,2020-11-01,
26823,ID_2804,2020-12-01,
26824,ID_2804,2021-01-01,
26825,ID_2804,2021-02-01,
26826,ID_2804,2021-03-01,
26827,ID_2804,2021-04-01,
26828,ID_2804,2021-05-01,
26829,ID_2804,2021-06-01,
26830,ID_2804,2021-07-01,
26831,ID_2804,2021-08-01,
26832,ID_2804,2021-09-01,
26833,ID_2804,2021-10-01,
26834,ID_2804,2021-11-01,
26835,ID_2804,2021-12-01,
26836,ID_2804,2022-01-01,
26837,ID_2804,2022-02-01,
26838,ID_2804,2022-03-01,
26839,ID_2804,2022-04-01,
27033,ID_2812,2019-04-01,
27034,ID_2812,2019-05-01,
27035,ID_2812,2019-06-01,
27036,ID_2812,2019-07-01,
27037,ID_2812,2019-08-01,
27038,ID_2812,2019-09-01,
27039,ID_2812,2019-10-01,
27040,ID_2812,2019-11-01,
27041,ID_2812,2019-12-01,
27042,ID_2812,2020-01-01,
27043,ID_2812,2020-02-01,
27044,ID_2812,2020-03-01,
27045,ID_2812,2020-04-01,
27046,ID_2812,2020-05-01,
27047,ID_2812,2020-06-01,
27048,ID_2812,2020-07-01,
27049,ID_2812,2020-08-01,
27050,ID_2812,2020-09-01,
27051,ID_2812,2020-10-01,
27052,ID_2812,2020-11-01,
27053,ID_2812,2020-12-01,
27054,ID_2812,2021-01-01,
27055,ID_2812,2021-02-01,
27056,ID_2812,2021-03-01,
27057,ID_2812,2021-04-01,
27058,ID_2812,2021-05-01,
27059,ID_2812,2021-06-01,
27060,ID_2812,2021-07-01,
27061,ID_2812,2021-08-01,
27062,ID_2812,2021-09-01,
27063,ID_2812,2021-10-01,
27064,ID_2812,2021-11-01,
27065,ID_2812,2021-12-01,
27066,ID_2812,2022-01-01,
27067,ID_2812,2022-02-01,
27068,ID_2812,2022-03-01,
27069,ID_2812,2022-04-01,
27129,ID_2825,2019-04-01,
27130,ID_2825,2019-05-01,
27131,ID_2825,2019-06-01,
27132,ID_2825,2019-07-01,
27133,ID_2825,2019-08-01,
27134,ID_2825,2019-09-01,
27135,ID_2825,2019-10-01,
27136,ID_2825,2019-11-01,
27137,ID_2825,2019-12-01,
27138,ID_2825,2020-01-01,
27139,ID_2825,2020-02-01,
27140,ID_2825,2020-03-01,
27141,ID_2825,2020-04-01,
27142,ID_2825,2020-05-01,
27143,ID_2825,2020-06-01,
27144,ID_2825,2020-07-01,
27145,ID_2825,2020-08-01,
27146,ID_2825,2020-09-01,
27147,ID_2825,2020-10-01,
27148,ID_2825,2020-11-01,
27149,ID_2825,2020-12-01,
27150,ID_2825,2021-01-01,
27151,ID_2825,2021-02-01,
27152,ID_2825,2021-03-01,
27153,ID_2825,2021-04-01,
27154,ID_2825,2021-05-01,
27155,ID_2825,2021-06-01,
27156,ID_2825,2021-07-01,
27157,ID_2825,2021-08-01,
27158,ID_2825,2021-09-01,
27159,ID_2825,2021-10-01,
27160,ID_2825,2021-11-01,
27161,ID_2825,2021-12-01,
27162,ID_2825,2022-01-01,
27163,ID_2825,2022-02-01,
27164,ID_2825,2022-03-01,
27165,ID_2825,2022-04-01,
27338,ID_2865,2019-04-01,
27339,ID_2865,2019-05-01,
27340,ID_2865,2019-06-01,
27341,ID_2865,2019-07-01,
27342,ID_2865,2019-08-01,
27343,ID_2865,2019-09-01,
27344,ID_2865,2019-10-01,
27345,ID_2865,2019-11-01,
27346,ID_2865,2019-12-01,
27347,ID_2865,2020-01-01,
27348,ID_2865,2020-02-01,
27349,ID_2865,2020-03-01,
27350,ID_2865,2020-04-01,
27351,ID_2865,2020-05-01,
27352,ID_2865,2020-06-01,
27353,ID_2865,2020-07-01,
27354,ID_2865,2020-08-01,
27355,ID_2865,2020-09-01,
27356,ID_2865,2020-10-01,
27357,ID_2865,2020-11-01,
27358,ID_2865,2020-12-01,
27359,ID_2865,2021-01-01,
27360,ID_2865,2021-02-01,
27361,ID_2865,2021-03-01,
27362,ID_2865,2021-04-01,
27363,ID_2865,2021-05-01,
27364,ID_2865,2021-06-01,
27365,ID_2865,2021-07-01,
27366,ID_2865,2021-08-01,
27367,ID_2865,2021-09-01,
27368,ID_2865,2021-10-01,
27369,ID_2865,2021-11-01,
27370,ID_2865,2021-12-01,
27371,ID_2865,2022-01-01,
27372,ID_2865,2022-02-01,
27373,ID_2865,2022-03-01,
27374,ID_2865,2022-04-01,
27462,ID_2868,2019-04-01,
27463,ID_2868,2019-05-01,
27464,ID_2868,2019-06-01,
27465,ID_2868,2019-07-01,
27466,ID_2868,2019-08-01,
27467,ID_2868,2019-09-01,
27468,ID_2868,2019-10-01,
27469,ID_2868,2019-11-01,
27470,ID_2868,2019-12-01,
27471,ID_2868,2020-01-01,
27472,ID_2868,2020-02-01,
27473,ID_2868,2020-03-01,
27474,ID_2868,2020-04-01,
27475,ID_2868,2020-05-01,
27476,ID_2868,2020-06-01,
27477,ID_2868,2020-07-01,
27478,ID_2868,2020-08-01,
27479,ID_2868,2020-09-01,
27480,ID_2868,2020-10-01,
27481,ID_2868,2020-11-01,
27482,ID_2868,2020-12-01,
27483,ID_2868,2021-01-01,
27484,ID_2868,2021-02-01,
27485,ID_2868,2021-03-01,
27486,ID_2868,2021-04-01,
27487,ID_2868,2021-05-01,
27488,ID_2868,2021-06-01,
27489,ID_2868,2021-07-01,
27490,ID_2868,2021-08-01,
27491,ID_2868,2021-09-01,
27492,ID_2868,2021-10-01,
27493,ID_2868,2021-11-01,
27494,ID_2868,2021-12-01,
27495,ID_2868,2022-01-01,
27496,ID_2868,2022-02-01,
27497,ID_2868,2022-03-01,
27498,ID_2868,2022-04-01,
27572,ID_2874,2019-04-01,
27573,ID_2874,2019-05-01,
27574,ID_2874,2019-06-01,
27575,ID_2874,2019-07-01,
27576,ID_2874,2019-08-01,
27577,ID_2874,2019-09-01,
27578,ID_2874,2019-10-01,
27579,ID_2874,2019-11-01,
27580,ID_2874,2019-12-01,
27581,ID_2874,2020-01-01,
27582,ID_2874,2020-02-01,
27583,ID_2874,2020-03-01,
27584,ID_2874,2020-04-01,
