,cluster_id,date,forecast
25839,ID_2650,2020-11-01,266566336.23896784
25840,ID_2650,2020-12-01,298384143.8280362
25841,ID_2650,2021-01-01,335415571.72149825
25842,ID_2650,2021-02-01,324756378.98579645
25843,ID_2650,2021-03-01,327208214.74241906
25844,ID_2650,2021-04-01,329708114.19392854
25845,ID_2650,2021-05-01,285417627.67515665
25846,ID_2650,2021-06-01,287210984.02827907
25847,ID_2650,2021-07-01,402349442.43191195
25848,ID_2650,2021-08-01,289753310.10325897
25849,ID_2650,2021-09-01,372364509.96735877
25850,ID_2650,2021-10-01,318883278.5341891
25851,ID_2650,2021-11-01,350815112.7621106
25852,ID_2650,2021-12-01,401630861.3084795
25853,ID_2650,2022-01-01,430376634.64840084
25854,ID_2650,2022-02-01,432013905.8467923
25855,ID_2650,2022-03-01,395511465.9224456
25856,ID_2650,2022-04-01,408225249.88766545
25899,ID_2654,2019-04-01,205084147.28825694
25900,ID_2654,2019-05-01,135833322.1830089
25901,ID_2654,2019-06-01,157922932.78017792
25902,ID_2654,2019-07-01,159573289.9721978
25903,ID_2654,2019-08-01,174931394.18573144
25904,ID_2654,2019-09-01,195492758.25736326
25905,ID_2654,2019-10-01,203132831.2927834
25906,ID_2654,2019-11-01,181630367.6443608
25907,ID_2654,2019-12-01,211245778.91283584
25908,ID_2654,2020-01-01,219327520.35987887
25909,ID_2654,2020-02-01,142324618.52175653
25910,ID_2654,2020-03-01,210197596.91817555
25911,ID_2654,2020-04-01,251070775.0408875
25912,ID_2654,2020-05-01,167862345.09045517
25913,ID_2654,2020-06-01,226045236.3062451
25914,ID_2654,2020-07-01,176996306.904333
25915,ID_2654,2020-08-01,191939954.73958486
25916,ID_2654,2020-09-01,267593147.95426258
25917,ID_2654,2020-10-01,267387200.7551039
25918,ID_2654,2020-11-01,231192777.2241223
25919,ID_2654,2020-12-01,272417612.2857417
25920,ID_2654,2021-01-01,269416197.77889705
25921,ID_2654,2021-02-01,176776135.4632929
25922,ID_2654,2021-03-01,258400428.08779812
25923,ID_2654,2021-04-01,297764660.3006202
25924,ID_2654,2021-05-01,200388224.31720033
25925,ID_2654,2021-06-01,295578573.9276232
25926,ID_2654,2021-07-01,192898754.99571732
25927,ID_2654,2021-08-01,203511831.38862592
25928,ID_2654,2021-09-01,340902811.983026
25929,ID_2654,2021-10-01,332515651.31399053
25930,ID_2654,2021-11-01,282819244.14205176
25931,ID_2654,2021-12-01,334250535.6789429
25932,ID_2654,2022-01-01,316665536.7784093
25933,ID_2654,2022-02-01,212752717.60908228
25934,ID_2654,2022-03-01,306823094.44229275
25935,ID_2654,2022-04-01,344948282.47346586
25979,ID_2671,2019-04-01,54372156.456994556
25980,ID_2671,2019-05-01,65251217.833354995
25981,ID_2671,2019-06-01,54181378.18485068
25982,ID_2671,2019-07-01,58729502.381692305
25983,ID_2671,2019-08-01,60295864.751329064
25984,ID_2671,2019-09-01,55392984.33398342
25985,ID_2671,2019-10-01,65621404.9981633
25986,ID_2671,2019-11-01,65409886.443154134
25987,ID_2671,2019-12-01,67375639.63795881
25988,ID_2671,2020-01-01,69219468.26835789
25989,ID_2671,2020-02-01,66057307.6007692
25990,ID_2671,2020-03-01,69626498.06919384
25991,ID_2671,2020-04-01,65362960.26508232
25992,ID_2671,2020-05-01,78922344.81043817
25993,ID_2671,2020-06-01,64347463.15770028
25994,ID_2671,2020-07-01,56450394.26190552
25995,ID_2671,2020-08-01,68034585.99333121
25996,ID_2671,2020-09-01,63463109.271925494
25997,ID_2671,2020-10-01,74239029.08348341
25998,ID_2671,2020-11-01,75268232.61798885
25999,ID_2671,2020-12-01,75608630.9928
26000,ID_2671,2021-01-01,78578749.51421055
26001,ID_2671,2021-02-01,80767388.44785677
26002,ID_2671,2021-03-01,83083400.00308049
26003,ID_2671,2021-04-01,76072067.06845678
26004,ID_2671,2021-05-01,92745541.60519798
26005,ID_2671,2021-06-01,75117632.25972587
26006,ID_2671,2021-07-01,53035080.115343206
26007,ID_2671,2021-08-01,75805468.20840298
26008,ID_2671,2021-09-01,71731917.34386367
26009,ID_2671,2021-10-01,82816860.10526615
26010,ID_2671,2021-11-01,84867875.9371156
26011,ID_2671,2021-12-01,83466306.5970968
26012,ID_2671,2022-01-01,88177514.28515351
26013,ID_2671,2022-02-01,96203995.05079229
26014,ID_2671,2022-03-01,96856342.83977035
26015,ID_2671,2022-04-01,87296225.48117113
26057,ID_2717,2019-04-01,116147471.71716325
26058,ID_2717,2019-05-01,126885502.41710767
26059,ID_2717,2019-06-01,126400061.89616781
26060,ID_2717,2019-07-01,106770539.26896083
26061,ID_2717,2019-08-01,105744126.77927665
26062,ID_2717,2019-09-01,132336279.43526217
26063,ID_2717,2019-10-01,140116588.0301335
26064,ID_2717,2019-11-01,128216601.75359058
26065,ID_2717,2019-12-01,101103619.948244
26066,ID_2717,2020-01-01,138777272.79801697
26067,ID_2717,2020-02-01,113618874.35778348
26068,ID_2717,2020-03-01,124569881.37837665
26069,ID_2717,2020-04-01,128787230.11031018
26070,ID_2717,2020-05-01,140184345.45464143
26071,ID_2717,2020-06-01,137309885.5127118
26072,ID_2717,2020-07-01,115066012.97608528
26073,ID_2717,2020-08-01,117424648.71117727
26074,ID_2717,2020-09-01,148276397.74093315
26075,ID_2717,2020-10-01,153185676.73932004
26076,ID_2717,2020-11-01,133704137.95001036
26077,ID_2717,2020-12-01,108590612.98512965
26078,ID_2717,2021-01-01,153681766.55717534
26079,ID_2717,2021-02-01,122439840.16671479
26080,ID_2717,2021-03-01,138225633.57406372
26081,ID_2717,2021-04-01,141593036.4162209
26082,ID_2717,2021-05-01,152837728.38612577
26083,ID_2717,2021-06-01,148957680.0571474
26084,ID_2717,2021-07-01,123480125.30406435
26085,ID_2717,2021-08-01,129529601.73393783
26086,ID_2717,2021-09-01,164331447.94754404
26087,ID_2717,2021-10-01,165847472.19156882
26088,ID_2717,2021-11-01,138725256.0958132
26089,ID_2717,2021-12-01,115635481.08356237
26090,ID_2717,2022-01-01,168077124.2254651
26091,ID_2717,2022-02-01,131327791.97766781
26092,ID_2717,2022-03-01,152072236.57061365
26093,ID_2717,2022-04-01,154232433.38714376
26235,ID_2723,2019-04-01,59986994.39468613
26236,ID_2723,2019-05-01,54058281.49909626
26237,ID_2723,2019-06-01,49926892.15645802
26238,ID_2723,2019-07-01,47529449.04135583
26239,ID_2723,2019-08-01,50743612.46672553
26240,ID_2723,2019-09-01,47918461.971558765
26241,ID_2723,2019-10-01,64691298.05261858
26242,ID_2723,2019-11-01,70782669.62840728
26243,ID_2723,2019-12-01,52085765.15732373
26244,ID_2723,2020-01-01,75894248.33792868
26245,ID_2723,2020-02-01,65717886.28806496
26246,ID_2723,2020-03-01,68466618.82371837
26247,ID_2723,2020-04-01,79926195.12869367
26248,ID_2723,2020-05-01,80399070.28691505
26249,ID_2723,2020-06-01,75178795.5072316
26250,ID_2723,2020-07-01,69906399.48802958
26251,ID_2723,2020-08-01,72097253.59021056
26252,ID_2723,2020-09-01,66486377.943752035
26253,ID_2723,2020-10-01,89024012.08647706
26254,ID_2723,2020-11-01,96181883.85911475
26255,ID_2723,2020-12-01,72271167.30318655
26256,ID_2723,2021-01-01,106068274.37830038
26257,ID_2723,2021-02-01,91015331.69845171
26258,ID_2723,2021-03-01,94595632.21606243
26259,ID_2723,2021-04-01,103490726.85864063
26260,ID_2723,2021-05-01,106556177.18352525
26261,ID_2723,2021-06-01,100576283.12864648
26262,ID_2723,2021-07-01,92277222.25582393
26263,ID_2723,2021-08-01,92978249.6731078
26264,ID_2723,2021-09-01,84957550.8501333
26265,ID_2723,2021-10-01,113233641.91903295
26266,ID_2723,2021-11-01,121196804.4198514
26267,ID_2723,2021-12-01,92320703.21890561
26268,ID_2723,2022-01-01,136334163.68323842
26269,ID_2723,2022-02-01,116343404.58860777
26270,ID_2723,2022-03-01,120884677.59978604
26271,ID_2723,2022-04-01,126895964.68271641
26303,ID_2724,2019-04-01,35329045805.54639
26304,ID_2724,2019-05-01,38164475564.40396
26305,ID_2724,2019-06-01,39523835236.45194
26306,ID_2724,2019-07-01,37313406366.424576
26307,ID_2724,2019-08-01,35723157146.46287
26308,ID_2724,2019-09-01,42729092812.090195
26309,ID_2724,2019-10-01,42623891067.53331
26310,ID_2724,2019-11-01,46198957515.84232
26311,ID_2724,2019-12-01,46683538512.74249
26312,ID_2724,2020-01-01,47448477655.133736
26313,ID_2724,2020-02-01,44530788668.85467
26314,ID_2724,2020-03-01,50825279556.56349
26315,ID_2724,2020-04-01,48436045816.6628
26316,ID_2724,2020-05-01,50712880281.991
26317,ID_2724,2020-06-01,53160886149.2224
26318,ID_2724,2020-07-01,49608987060.67472
26319,ID_2724,2020-08-01,49061070952.354614
26320,ID_2724,2020-09-01,57242304622.46458
26321,ID_2724,2020-10-01,53980046701.45475
26322,ID_2724,2020-11-01,60781557307.317245
26323,ID_2724,2020-12-01,60895064457.12715
26324,ID_2724,2021-01-01,61710940135.86459
26325,ID_2724,2021-02-01,58259600645.53036
26326,ID_2724,2021-03-01,65952039229.2805
26327,ID_2724,2021-04-01,61675402824.86508
26328,ID_2724,2021-05-01,63159575007.58642
26329,ID_2724,2021-06-01,66827640127.207214
26330,ID_2724,2021-07-01,61881577321.75865
26331,ID_2724,2021-08-01,62182650092.37623
26332,ID_2724,2021-09-01,71884723270.939
26333,ID_2724,2021-10-01,65303130649.38507
26334,ID_2724,2021-11-01,75322154348.37175
26335,ID_2724,2021-12-01,75114118442.98912
26336,ID_2724,2022-01-01,75956415268.25229
26337,ID_2724,2022-02-01,71962873888.70935
26338,ID_2724,2022-03-01,81160101591.10136
26339,ID_2724,2022-04-01,74878500702.9955
26466,ID_2726,2019-04-01,88388366.20423226
26467,ID_2726,2019-05-01,82068924.60201195
26468,ID_2726,2019-06-01,86019347.37394312
26469,ID_2726,2019-07-01,93826242.49827738
26470,ID_2726,2019-08-01,87920361.23897058
26471,ID_2726,2019-09-01,88890647.16872118
26472,ID_2726,2019-10-01,94706597.29849511
26473,ID_2726,2019-11-01,92785424.1910997
26474,ID_2726,2019-12-01,93644254.25152344
26475,ID_2726,2020-01-01,104302196.4659463
26476,ID_2726,2020-02-01,98853426.91977073
26477,ID_2726,2020-03-01,104265977.07431391
26478,ID_2726,2020-04-01,108529978.20590787
26479,ID_2726,2020-05-01,100679854.20191215
26480,ID_2726,2020-06-01,107854538.01644172
26481,ID_2726,2020-07-01,113655300.44160566
26482,ID_2726,2020-08-01,108351708.98017488
26483,ID_2726,2020-09-01,110356122.46574754
26484,ID_2726,2020-10-01,116447254.59207025
26485,ID_2726,2020-11-01,105620451.71592486
26486,ID_2726,2020-12-01,113321437.47084418
26487,ID_2726,2021-01-01,123885124.19683246
26488,ID_2726,2021-02-01,122878714.64805196
26489,ID_2726,2021-03-01,122893568.38582574
26490,ID_2726,2021-04-01,129125500.37386489
26491,ID_2726,2021-05-01,119376421.61211832
26492,ID_2726,2021-06-01,129922823.12111615
26493,ID_2726,2021-07-01,133301961.36625397
26494,ID_2726,2021-08-01,128490894.31224695
26495,ID_2726,2021-09-01,131995942.69876367
26496,ID_2726,2021-10-01,138515762.81476238
26497,ID_2726,2021-11-01,118273777.29506455
26498,ID_2726,2021-12-01,132898163.91230768
26499,ID_2726,2022-01-01,143242292.7425136
26500,ID_2726,2022-02-01,147221446.43540445
26501,ID_2726,2022-03-01,141028923.66581145
26502,ID_2726,2022-04-01,149751097.16941404
26611,ID_2745,2019-04-01,307325241.51789886
26612,ID_2745,2019-05-01,323074418.32153827
26613,ID_2745,2019-06-01,328514805.58340144
26614,ID_2745,2019-07-01,337497008.93072486
26615,ID_2745,2019-08-01,384395430.85735595
26616,ID_2745,2019-09-01,374263598.1977328
26617,ID_2745,2019-10-01,393305766.2443608
26618,ID_2745,2019-11-01,377634257.8504764
26619,ID_2745,2019-12-01,355857659.2582181
26620,ID_2745,2020-01-01,388384198.18460804
26621,ID_2745,2020-02-01,383534598.27991873
26622,ID_2745,2020-03-01,415244869.20307714
26623,ID_2745,2020-04-01,364993235.8270707
26624,ID_2745,2020-05-01,388836752.27148974
26625,ID_2745,2020-06-01,409316976.4259603
26626,ID_2745,2020-07-01,378520008.2456338
26627,ID_2745,2020-08-01,422703452.48088366
26628,ID_2745,2020-09-01,428489171.3047753
26629,ID_2745,2020-10-01,424254049.2643085
26630,ID_2745,2020-11-01,419682191.89362586
26631,ID_2745,2020-12-01,396452023.2409924
26632,ID_2745,2021-01-01,416884595.07515967
26633,ID_2745,2021-02-01,416536641.30876505
26634,ID_2745,2021-03-01,460677528.7703656
26635,ID_2745,2021-04-01,419675344.62349296
26636,ID_2745,2021-05-01,450582053.79114175
26637,ID_2745,2021-06-01,482203088.885536
26638,ID_2745,2021-07-01,421095980.06244045
26639,ID_2745,2021-08-01,461110022.0171097
26640,ID_2745,2021-09-01,483064102.07651067
26641,ID_2745,2021-10-01,456392734.1542024
26642,ID_2745,2021-11-01,462207578.9204576
26643,ID_2745,2021-12-01,438352777.814634
26644,ID_2745,2022-01-01,444901807.4736988
26645,ID_2745,2022-02-01,450544970.0343794
26646,ID_2745,2022-03-01,505190947.5485459
26647,ID_2745,2022-04-01,480037829.0743304
26735,ID_2792,2019-04-01,71781182549.02051
26736,ID_2792,2019-05-01,97054784261.27641
26737,ID_2792,2019-06-01,108947489491.27603
26738,ID_2792,2019-07-01,80979723457.80252
26739,ID_2792,2019-08-01,102507259233.82779
26740,ID_2792,2019-09-01,120451776334.30052
26741,ID_2792,2019-10-01,91212947969.76768
26742,ID_2792,2019-11-01,108646767582.69777
26743,ID_2792,2019-12-01,119085697514.45834
26744,ID_2792,2020-01-01,80076257687.18665
26745,ID_2792,2020-02-01,104548711238.12126
26746,ID_2792,2020-03-01,128564267276.9571
26747,ID_2792,2020-04-01,83332339079.21492
26748,ID_2792,2020-05-01,111108820112.24075
26749,ID_2792,2020-06-01,117937001684.07999
26750,ID_2792,2020-07-01,92025134939.68352
26751,ID_2792,2020-08-01,111531198515.5338
26752,ID_2792,2020-09-01,145275044977.82114
26753,ID_2792,2020-10-01,107997220800.76567
26754,ID_2792,2020-11-01,121199551297.60205
26755,ID_2792,2020-12-01,131934759454.89603
26756,ID_2792,2021-01-01,89012484207.37067
26757,ID_2792,2021-02-01,116820621921.50742
26758,ID_2792,2021-03-01,140755428839.8557
26759,ID_2792,2021-04-01,95541735872.5427
26760,ID_2792,2021-05-01,124740356431.9668
26761,ID_2792,2021-06-01,126773462465.50381
26762,ID_2792,2021-07-01,103150863730.52422
26763,ID_2792,2021-08-01,119873815416.24953
26764,ID_2792,2021-09-01,170412911806.20215
26765,ID_2792,2021-10-01,124747099415.08824
26766,ID_2792,2021-11-01,134367802657.04848
26767,ID_2792,2021-12-01,144830697540.09457
26768,ID_2792,2022-01-01,97953505349.23897
26769,ID_2792,2022-02-01,128775965352.03955
26770,ID_2792,2022-03-01,153146212955.81573
26771,ID_2792,2022-04-01,107772713346.49298
26803,ID_2804,2019-04-01,25929529009.17869
26804,ID_2804,2019-05-01,25095431350.099926
26805,ID_2804,2019-06-01,42861991261.45855
26806,ID_2804,2019-07-01,27410249463.631676
26807,ID_2804,2019-08-01,27912853863.63827
26808,ID_2804,2019-09-01,25127392686.67336
26809,ID_2804,2019-10-01,42966987034.82178
26810,ID_2804,2019-11-01,35978578450.62508
26811,ID_2804,2019-12-01,63983103611.53796
26812,ID_2804,2020-01-01,36856965066.87239
26813,ID_2804,2020-02-01,41678046421.80291
26814,ID_2804,2020-03-01,51934491312.04324
26815,ID_2804,2020-04-01,38463070525.88414
26816,ID_2804,2020-05-01,36081627057.947266
26817,ID_2804,2020-06-01,63221655164.26827
26818,ID_2804,2020-07-01,38410551519.51925
26819,ID_2804,2020-08-01,37971592806.326546
26820,ID_2804,2020-09-01,34548759502.66756
26821,ID_2804,2020-10-01,58697724978.19887
26822,ID_2804,2020-11-01,47637091740.52396
26823,ID_2804,2020-12-01,79222668172.55641
26824,ID_2804,2021-01-01,48897631324.29371
26825,ID_2804,2021-02-01,56184937960.22536
26826,ID_2804,2021-03-01,69107691982.63596
26827,ID_2804,2021-04-01,51405303288.03751
26828,ID_2804,2021-05-01,47685927019.11597
26829,ID_2804,2021-06-01,83901597982.57689
26830,ID_2804,2021-07-01,49694435265.83502
26831,ID_2804,2021-08-01,48255362142.31321
26832,ID_2804,2021-09-01,44116322008.339455
26833,ID_2804,2021-10-01,74542798717.57166
26834,ID_2804,2021-11-01,59348831749.007996
26835,ID_2804,2021-12-01,94496676719.67555
26836,ID_2804,2022-01-01,60946009671.53703
26837,ID_2804,2022-02-01,70690775060.25589
26838,ID_2804,2022-03-01,86320922927.7435
26839,ID_2804,2022-04-01,64321641221.623276
27033,ID_2812,2019-04-01,4097432050.2697043
27034,ID_2812,2019-05-01,2755525893.155531
27035,ID_2812,2019-06-01,5090197304.158297
27036,ID_2812,2019-07-01,4163940354.0694675
27037,ID_2812,2019-08-01,5523779236.2749195
27038,ID_2812,2019-09-01,3566099268.135539
27039,ID_2812,2019-10-01,4208054912.9575663
27040,ID_2812,2019-11-01,4781925730.004203
27041,ID_2812,2019-12-01,4660392017.535668
27042,ID_2812,2020-01-01,5686421277.334617
27043,ID_2812,2020-02-01,5270345228.281563
27044,ID_2812,2020-03-01,6533068776.931917
27045,ID_2812,2020-04-01,5434294268.990681
27046,ID_2812,2020-05-01,3535278006.060299
27047,ID_2812,2020-06-01,6991276668.120557
27048,ID_2812,2020-07-01,4995299497.919847
27049,ID_2812,2020-08-01,6819020315.04315
27050,ID_2812,2020-09-01,4478501475.514189
27051,ID_2812,2020-10-01,5083922475.1549225
27052,ID_2812,2020-11-01,5817253405.298822
27053,ID_2812,2020-12-01,5860096408.887211
27054,ID_2812,2021-01-01,7175247797.423151
27055,ID_2812,2021-02-01,6484875224.190042
27056,ID_2812,2021-03-01,8089210713.132473
27057,ID_2812,2021-04-01,6747611018.648217
27058,ID_2812,2021-05-01,4352727941.702322
27059,ID_2812,2021-06-01,8928967765.64547
27060,ID_2812,2021-07-01,5788470610.525588
27061,ID_2812,2021-08-01,8117378039.884064
27062,ID_2812,2021-09-01,5359773173.168369
27063,ID_2812,2021-10-01,5948218694.574217
27064,ID_2812,2021-11-01,6873087453.109172
27065,ID_2812,2021-12-01,7040038056.859884
27066,ID_2812,2022-01-01,8672551886.294895
27067,ID_2812,2022-02-01,7670962191.173288
27068,ID_2812,2022-03-01,9654298253.463633
27069,ID_2812,2022-04-01,8026527819.084479
27129,ID_2825,2019-04-01,149140969098.74155
27130,ID_2825,2019-05-01,165941719453.75742
27131,ID_2825,2019-06-01,181378529168.59003
27132,ID_2825,2019-07-01,165492335125.09494
27133,ID_2825,2019-08-01,195708629780.18726
27134,ID_2825,2019-09-01,154511629901.55032
27135,ID_2825,2019-10-01,200368421302.3988
27136,ID_2825,2019-11-01,206722589815.51727
27137,ID_2825,2019-12-01,193186477342.42896
27138,ID_2825,2020-01-01,211884400577.55133
27139,ID_2825,2020-02-01,214096156191.52264
27140,ID_2825,2020-03-01,214235088007.38794
27141,ID_2825,2020-04-01,194593234436.14615
27142,ID_2825,2020-05-01,209002119363.60806
27143,ID_2825,2020-06-01,225495985900.726
27144,ID_2825,2020-07-01,206881618549.37015
27145,ID_2825,2020-08-01,246849558506.94998
27146,ID_2825,2020-09-01,183489463208.6687
27147,ID_2825,2020-10-01,237643911050.37057
27148,ID_2825,2020-11-01,260884329743.25238
27149,ID_2825,2020-12-01,232026490858.8289
27150,ID_2825,2021-01-01,256642533388.30734
27151,ID_2825,2021-02-01,255510347644.7496
27152,ID_2825,2021-03-01,264297747884.35977
27153,ID_2825,2021-04-01,239878735303.44748
27154,ID_2825,2021-05-01,251114402053.9732
27155,ID_2825,2021-06-01,268958877055.66608
27156,ID_2825,2021-07-01,247864934488.29202
27157,ID_2825,2021-08-01,297808408242.6637
27158,ID_2825,2021-09-01,211676552454.45352
27159,ID_2825,2021-10-01,274516932270.92203
27160,ID_2825,2021-11-01,314980949288.2352
27161,ID_2825,2021-12-01,270746046543.83282
27162,ID_2825,2022-01-01,301312628080.9729
27163,ID_2825,2022-02-01,296914924311.2071
27164,ID_2825,2022-03-01,314414557518.7794
27165,ID_2825,2022-04-01,285604390342.44946
27338,ID_2865,2019-04-01,468582040024.3046
27339,ID_2865,2019-05-01,455920211894.2153
27340,ID_2865,2019-06-01,504658897621.3442
27341,ID_2865,2019-07-01,414798117113.88715
27342,ID_2865,2019-08-01,453397798983.3567
27343,ID_2865,2019-09-01,508127691465.79565
27344,ID_2865,2019-10-01,565345409463.4164
27345,ID_2865,2019-11-01,549985112384.1704
27346,ID_2865,2019-12-01,629429328677.1378
27347,ID_2865,2020-01-01,582812718641.3531
27348,ID_2865,2020-02-01,540719806064.6954
27349,ID_2865,2020-03-01,580430772578.751
27350,ID_2865,2020-04-01,487698003203.8954
27351,ID_2865,2020-05-01,497616275709.73267
27352,ID_2865,2020-06-01,609634918215.2025
27353,ID_2865,2020-07-01,468817419330.11646
27354,ID_2865,2020-08-01,517781256804.9244
27355,ID_2865,2020-09-01,578592603096.5881
27356,ID_2865,2020-10-01,654813279527.1267
27357,ID_2865,2020-11-01,633949509973.1057
27358,ID_2865,2020-12-01,762194459006.8173
27359,ID_2865,2021-01-01,662039030775.3998
27360,ID_2865,2021-02-01,599029473022.5779
27361,ID_2865,2021-03-01,680264306334.6273
27362,ID_2865,2021-04-01,508858080229.1965
27363,ID_2865,2021-05-01,538838581897.1229
27364,ID_2865,2021-06-01,714637206016.8918
27365,ID_2865,2021-07-01,522452055561.6238
27366,ID_2865,2021-08-01,583007732305.1564
27367,ID_2865,2021-09-01,647548399298.9769
27368,ID_2865,2021-10-01,744508765352.3918
27369,ID_2865,2021-11-01,717667627850.5725
27370,ID_2865,2021-12-01,896424080873.9272
27371,ID_2865,2022-01-01,740425935101.8503
27372,ID_2865,2022-02-01,657102243924.4462
27373,ID_2865,2022-03-01,780886860244.8057
27374,ID_2865,2022-04-01,528553675870.09656
27462,ID_2868,2019-04-01,1599421090948.9675
27463,ID_2868,2019-05-01,1659316651107.007
27464,ID_2868,2019-06-01,1645562080390.6064
27465,ID_2868,2019-07-01,1492386230965.4194
27466,ID_2868,2019-08-01,1677685534601.463
27467,ID_2868,2019-09-01,1755916611877.7632
27468,ID_2868,2019-10-01,2094743476206.0564
27469,ID_2868,2019-11-01,2155797612522.9294
27470,ID_2868,2019-12-01,1875377168537.6714
27471,ID_2868,2020-01-01,2396298470015.9546
27472,ID_2868,2020-02-01,2341734886589.566
27473,ID_2868,2020-03-01,1916762431066.4746
27474,ID_2868,2020-04-01,1719877604892.9333
27475,ID_2868,2020-05-01,2240429772990.383
27476,ID_2868,2020-06-01,2190664048493.8582
27477,ID_2868,2020-07-01,1988129210637.0308
27478,ID_2868,2020-08-01,2216275389054.3667
27479,ID_2868,2020-09-01,2296066456485.2544
27480,ID_2868,2020-10-01,2667094866300.849
27481,ID_2868,2020-11-01,2814786297314.392
27482,ID_2868,2020-12-01,2324371389067.711
27483,ID_2868,2021-01-01,3056270164702.9014
27484,ID_2868,2021-02-01,2910369490861.4956
27485,ID_2868,2021-03-01,2432374039692.9136
27486,ID_2868,2021-04-01,1961792409019.4622
27487,ID_2868,2021-05-01,2815049136611.6626
27488,ID_2868,2021-06-01,2726921287800.9873
27489,ID_2868,2021-07-01,2475244563507.996
27490,ID_2868,2021-08-01,2747637570425.9873
27491,ID_2868,2021-09-01,2831174188375.3936
27492,ID_2868,2021-10-01,3230486275772.3926
27493,ID_2868,2021-11-01,3472685706931.3545
27494,ID_2868,2021-12-01,2767030002031.919
27495,ID_2868,2022-01-01,3716417786181.9927
27496,ID_2868,2022-02-01,3474824629920.174
27497,ID_2868,2022-03-01,2956830148279.4473
27498,ID_2868,2022-04-01,2196838275377.6848
27572,ID_2874,2019-04-01,281405224.4069667
27573,ID_2874,2019-05-01,184135109.67063034
27574,ID_2874,2019-06-01,222931302.3832077
27575,ID_2874,2019-07-01,201355893.68399563
27576,ID_2874,2019-08-01,204383415.58864382
27577,ID_2874,2019-09-01,251854558.47507784
27578,ID_2874,2019-10-01,253320287.76004013
27579,ID_2874,2019-11-01,234021930.11392236
27580,ID_2874,2019-12-01,243512062.7376569
27581,ID_2874,2020-01-01,278154089.97137964
27582,ID_2874,2020-02-01,286193768.450375
27583,ID_2874,2020-03-01,218926875.7871539
27584,ID_2874,2020-04-01,223921129.5806573
27585,ID_2874,2020-05-01,234855361.2355293
27586,ID_2874,2020-06-01,289102194.94619614
27587,ID_2874,2020-07-01,264005711.25577232
27588,ID_2874,2020-08-01,262567270.46681854
27589,ID_2874,2020-09-01,327935786.12899774
27590,ID_2874,2020-10-01,327235988.26190454
27591,ID_2874,2020-11-01,296459885.85101026
27592,ID_2874,2020-12-01,311891897.2719734
27593,ID_2874,2021-01-01,333637420.07211554
27594,ID_2874,2021-02-01,355432107.0173823
27595,ID_2874,2021-03-01,259521484.81300196
27596,ID_2874,2021-04-01,260179641.16797787
27597,ID_2874,2021-05-01,279557433.64604205
27598,ID_2874,2021-06-01,349150971.498685
27599,ID_2874,2021-07-01,321050710.425705
27600,ID_2874,2021-08-01,315873476.2521824
27601,ID_2874,2021-09-01,399352458.95345163
27602,ID_2874,2021-10-01,397352741.2692789
27603,ID_2874,2021-11-01,356628977.1071874
27604,ID_2874,2021-12-01,378386830.7431326
27605,ID_2874,2022-01-01,385689157.85568285
27606,ID_2874,2022-02-01,423060016.3999893
27607,ID_2874,2022-03-01,298687854.58306783
27608,ID_2874,2022-04-01,294738620.44259465
27651,ID_2876,2019-04-01,1521663277.0090234
27652,ID_2876,2019-05-01,1486756312.5871525
27653,ID_2876,2019-06-01,1656042514.759088
27654,ID_2876,2019-07-01,1765800148.2219024
27655,ID_2876,2019-08-01,1785563172.5455475
27656,ID_2876,2019-09-01,2113242803.3589015
27657,ID_2876,2019-10-01,2053258258.699546
27658,ID_2876,2019-11-01,2270785583.91706
27659,ID_2876,2019-12-01,2240037266.398361
27660,ID_2876,2020-01-01,2471619762.714385
27661,ID_2876,2020-02-01,2518041024.574967
27662,ID_2876,2020-03-01,1965173079.385708
27663,ID_2876,2020-04-01,1988998189.1005785
27664,ID_2876,2020-05-01,2045068866.177524
27665,ID_2876,2020-06-01,2260921874.54673
27666,ID_2876,2020-07-01,2267796885.796636
27667,ID_2876,2020-08-01,2336080573.9750237
27668,ID_2876,2020-09-01,2741359676.5889106
27669,ID_2876,2020-10-01,2597486775.5921974
27670,ID_2876,2020-11-01,2969255769.6975155
27671,ID_2876,2020-12-01,2824838826.3419614
27672,ID_2876,2021-01-01,3197813959.116754
27673,ID_2876,2021-02-01,3243678031.6610017
27674,ID_2876,2021-03-01,2479275853.506651
27675,ID_2876,2021-04-01,2465072090.6193204
27676,ID_2876,2021-05-01,2605583658.8830204
27677,ID_2876,2021-06-01,2859352104.934805
27678,ID_2876,2021-07-01,2765471795.990912
27679,ID_2876,2021-08-01,2881451611.4848995
27680,ID_2876,2021-09-01,3374462071.2158885
27681,ID_2876,2021-10-01,3137500826.0767927
27682,ID_2876,2021-11-01,3671071316.8762593
27683,ID_2876,2021-12-01,3402068624.046551
27684,ID_2876,2022-01-01,3936987245.627213
27685,ID_2876,2022-02-01,3970142256.595584
27686,ID_2876,2022-03-01,2991695642.331625
27687,ID_2876,2022-04-01,2939298111.9128785
27729,ID_2878,2019-04-01,39052346284.3309
27730,ID_2878,2019-05-01,49489635860.49622
27731,ID_2878,2019-06-01,42663418619.63038
27732,ID_2878,2019-07-01,44615790457.37533
27733,ID_2878,2019-08-01,47247351010.27799
27734,ID_2878,2019-09-01,50397868528.89863
27735,ID_2878,2019-10-01,47836457204.47643
27736,ID_2878,2019-11-01,58345549346.84165
