,cluster_id,date,forecast
25101,ID_2565,9/1/2020,0
25102,ID_2565,10/1/2020,0
25103,ID_2565,11/1/2020,0
25104,ID_2565,12/1/2020,0
25105,ID_2565,1/1/2021,0
25106,ID_2565,2/1/2021,0
25107,ID_2565,3/1/2021,0
25108,ID_2565,4/1/2021,0
25109,ID_2565,5/1/2021,0
25110,ID_2565,6/1/2021,0
25111,ID_2565,7/1/2021,0
25112,ID_2565,8/1/2021,0
25113,ID_2565,9/1/2021,0
25114,ID_2565,10/1/2021,0
25115,ID_2565,11/1/2021,0
25116,ID_2565,12/1/2021,0
25117,ID_2565,1/1/2022,0
25118,ID_2565,2/1/2022,0
25119,ID_2565,3/1/2022,0
25120,ID_2565,4/1/2022,0
25223,ID_2568,4/1/2019,0
25224,ID_2568,5/1/2019,0
25225,ID_2568,6/1/2019,0
25226,ID_2568,7/1/2019,0
25227,ID_2568,8/1/2019,0
25228,ID_2568,9/1/2019,0
25229,ID_2568,10/1/2019,0
25230,ID_2568,11/1/2019,0
25231,ID_2568,12/1/2019,0
25232,ID_2568,1/1/2020,0
25233,ID_2568,2/1/2020,0
25234,ID_2568,3/1/2020,0
25235,ID_2568,4/1/2020,0
25236,ID_2568,5/1/2020,0
25237,ID_2568,6/1/2020,0
25238,ID_2568,7/1/2020,0
25239,ID_2568,8/1/2020,0
25240,ID_2568,9/1/2020,0
25241,ID_2568,10/1/2020,0
25242,ID_2568,11/1/2020,0
25243,ID_2568,12/1/2020,0
25244,ID_2568,1/1/2021,0
25245,ID_2568,2/1/2021,0
25246,ID_2568,3/1/2021,0
25247,ID_2568,4/1/2021,0
25248,ID_2568,5/1/2021,0
25249,ID_2568,6/1/2021,0
25250,ID_2568,7/1/2021,0
25251,ID_2568,8/1/2021,0
25252,ID_2568,9/1/2021,0
25253,ID_2568,10/1/2021,0
25254,ID_2568,11/1/2021,0
25255,ID_2568,12/1/2021,0
25256,ID_2568,1/1/2022,0
25257,ID_2568,2/1/2022,0
25258,ID_2568,3/1/2022,0
25259,ID_2568,4/1/2022,0
25299,ID_2569,4/1/2019,0
25300,ID_2569,5/1/2019,0
25301,ID_2569,6/1/2019,0
25302,ID_2569,7/1/2019,0
25303,ID_2569,8/1/2019,0
25304,ID_2569,9/1/2019,0
25305,ID_2569,10/1/2019,0
25306,ID_2569,11/1/2019,0
25307,ID_2569,12/1/2019,0
25308,ID_2569,1/1/2020,0
25309,ID_2569,2/1/2020,0
25310,ID_2569,3/1/2020,0
25311,ID_2569,4/1/2020,0
25312,ID_2569,5/1/2020,0
25313,ID_2569,6/1/2020,0
25314,ID_2569,7/1/2020,0
25315,ID_2569,8/1/2020,0
25316,ID_2569,9/1/2020,0
25317,ID_2569,10/1/2020,0
25318,ID_2569,11/1/2020,0
25319,ID_2569,12/1/2020,0
25320,ID_2569,1/1/2021,0
25321,ID_2569,2/1/2021,0
25322,ID_2569,3/1/2021,0
25323,ID_2569,4/1/2021,0
25324,ID_2569,5/1/2021,0
25325,ID_2569,6/1/2021,0
25326,ID_2569,7/1/2021,0
25327,ID_2569,8/1/2021,0
25328,ID_2569,9/1/2021,0
25329,ID_2569,10/1/2021,0
25330,ID_2569,11/1/2021,0
25331,ID_2569,12/1/2021,0
25332,ID_2569,1/1/2022,0
25333,ID_2569,2/1/2022,0
25334,ID_2569,3/1/2022,0
25335,ID_2569,4/1/2022,0
25472,ID_2574,4/1/2019,0
25473,ID_2574,5/1/2019,0
25474,ID_2574,6/1/2019,0
25475,ID_2574,7/1/2019,0
25476,ID_2574,8/1/2019,0
25477,ID_2574,9/1/2019,0
25478,ID_2574,10/1/2019,0
25479,ID_2574,11/1/2019,0
25480,ID_2574,12/1/2019,0
25481,ID_2574,1/1/2020,0
25482,ID_2574,2/1/2020,0
25483,ID_2574,3/1/2020,0
25484,ID_2574,4/1/2020,0
25485,ID_2574,5/1/2020,0
25486,ID_2574,6/1/2020,0
25487,ID_2574,7/1/2020,0
25488,ID_2574,8/1/2020,0
25489,ID_2574,9/1/2020,0
25490,ID_2574,10/1/2020,0
25491,ID_2574,11/1/2020,0
25492,ID_2574,12/1/2020,0
25493,ID_2574,1/1/2021,0
25494,ID_2574,2/1/2021,0
25495,ID_2574,3/1/2021,0
25496,ID_2574,4/1/2021,0
25497,ID_2574,5/1/2021,0
25498,ID_2574,6/1/2021,0
25499,ID_2574,7/1/2021,0
25500,ID_2574,8/1/2021,0
25501,ID_2574,9/1/2021,0
25502,ID_2574,10/1/2021,0
25503,ID_2574,11/1/2021,0
25504,ID_2574,12/1/2021,0
25505,ID_2574,1/1/2022,0
25506,ID_2574,2/1/2022,0
25507,ID_2574,3/1/2022,0
25508,ID_2574,4/1/2022,0
25551,ID_2580,4/1/2019,0
25552,ID_2580,5/1/2019,0
25553,ID_2580,6/1/2019,0
25554,ID_2580,7/1/2019,0
25555,ID_2580,8/1/2019,0
25556,ID_2580,9/1/2019,0
25557,ID_2580,10/1/2019,0
25558,ID_2580,11/1/2019,0
25559,ID_2580,12/1/2019,0
25560,ID_2580,1/1/2020,0
25561,ID_2580,2/1/2020,0
25562,ID_2580,3/1/2020,0
25563,ID_2580,4/1/2020,0
25564,ID_2580,5/1/2020,0
25565,ID_2580,6/1/2020,0
25566,ID_2580,7/1/2020,0
25567,ID_2580,8/1/2020,0
25568,ID_2580,9/1/2020,0
25569,ID_2580,10/1/2020,0
25570,ID_2580,11/1/2020,0
25571,ID_2580,12/1/2020,0
25572,ID_2580,1/1/2021,0
25573,ID_2580,2/1/2021,0
25574,ID_2580,3/1/2021,0
25575,ID_2580,4/1/2021,0
25576,ID_2580,5/1/2021,0
25577,ID_2580,6/1/2021,0
25578,ID_2580,7/1/2021,0
25579,ID_2580,8/1/2021,0
25580,ID_2580,9/1/2021,0
25581,ID_2580,10/1/2021,0
25582,ID_2580,11/1/2021,0
25583,ID_2580,12/1/2021,0
25584,ID_2580,1/1/2022,0
25585,ID_2580,2/1/2022,0
25586,ID_2580,3/1/2022,0
25587,ID_2580,4/1/2022,0
25615,ID_2595,4/1/2019,0
25616,ID_2595,5/1/2019,0
25617,ID_2595,6/1/2019,0
25618,ID_2595,7/1/2019,0
25619,ID_2595,8/1/2019,0
25620,ID_2595,9/1/2019,0
25621,ID_2595,10/1/2019,0
25622,ID_2595,11/1/2019,0
25623,ID_2595,12/1/2019,0
25624,ID_2595,1/1/2020,0
25625,ID_2595,2/1/2020,0
25626,ID_2595,3/1/2020,0
25627,ID_2595,4/1/2020,0
25628,ID_2595,5/1/2020,0
25629,ID_2595,6/1/2020,0
25630,ID_2595,7/1/2020,0
25631,ID_2595,8/1/2020,0
25632,ID_2595,9/1/2020,0
25633,ID_2595,10/1/2020,0
25634,ID_2595,11/1/2020,0
25635,ID_2595,12/1/2020,0
25636,ID_2595,1/1/2021,0
25637,ID_2595,2/1/2021,0
25638,ID_2595,3/1/2021,0
25639,ID_2595,4/1/2021,0
25640,ID_2595,5/1/2021,0
25641,ID_2595,6/1/2021,0
25642,ID_2595,7/1/2021,0
25643,ID_2595,8/1/2021,0
25644,ID_2595,9/1/2021,0
25645,ID_2595,10/1/2021,0
25646,ID_2595,11/1/2021,0
25647,ID_2595,12/1/2021,0
25648,ID_2595,1/1/2022,0
25649,ID_2595,2/1/2022,0
25650,ID_2595,3/1/2022,0
25651,ID_2595,4/1/2022,0
25693,ID_2645,4/1/2019,0
25694,ID_2645,5/1/2019,0
25695,ID_2645,6/1/2019,0
25696,ID_2645,7/1/2019,0
25697,ID_2645,8/1/2019,0
25698,ID_2645,9/1/2019,0
25699,ID_2645,10/1/2019,0
25700,ID_2645,11/1/2019,0
25701,ID_2645,12/1/2019,0
25702,ID_2645,1/1/2020,0
25703,ID_2645,2/1/2020,0
25704,ID_2645,3/1/2020,0
25705,ID_2645,4/1/2020,0
25706,ID_2645,5/1/2020,0
25707,ID_2645,6/1/2020,0
25708,ID_2645,7/1/2020,0
25709,ID_2645,8/1/2020,0
25710,ID_2645,9/1/2020,0
25711,ID_2645,10/1/2020,0
25712,ID_2645,11/1/2020,0
25713,ID_2645,12/1/2020,0
25714,ID_2645,1/1/2021,0
25715,ID_2645,2/1/2021,0
25716,ID_2645,3/1/2021,0
25717,ID_2645,4/1/2021,0
25718,ID_2645,5/1/2021,0
25719,ID_2645,6/1/2021,0
25720,ID_2645,7/1/2021,0
25721,ID_2645,8/1/2021,0
25722,ID_2645,9/1/2021,0
25723,ID_2645,10/1/2021,0
25724,ID_2645,11/1/2021,0
25725,ID_2645,12/1/2021,0
25726,ID_2645,1/1/2022,0
25727,ID_2645,2/1/2022,0
25728,ID_2645,3/1/2022,0
25729,ID_2645,4/1/2022,0
25754,ID_2648,4/1/2019,0
25755,ID_2648,5/1/2019,0
25756,ID_2648,6/1/2019,0
25757,ID_2648,7/1/2019,0
25758,ID_2648,8/1/2019,0
25759,ID_2648,9/1/2019,0
25760,ID_2648,10/1/2019,0
25761,ID_2648,11/1/2019,0
25762,ID_2648,12/1/2019,0
25763,ID_2648,1/1/2020,0
25764,ID_2648,2/1/2020,0
25765,ID_2648,3/1/2020,0
25766,ID_2648,4/1/2020,0
25767,ID_2648,5/1/2020,0
25768,ID_2648,6/1/2020,0
25769,ID_2648,7/1/2020,0
25770,ID_2648,8/1/2020,0
25771,ID_2648,9/1/2020,0
25772,ID_2648,10/1/2020,0
25773,ID_2648,11/1/2020,0
25774,ID_2648,12/1/2020,0
25775,ID_2648,1/1/2021,0
25776,ID_2648,2/1/2021,0
25777,ID_2648,3/1/2021,0
25778,ID_2648,4/1/2021,0
25779,ID_2648,5/1/2021,0
25780,ID_2648,6/1/2021,0
25781,ID_2648,7/1/2021,0
25782,ID_2648,8/1/2021,0
25783,ID_2648,9/1/2021,0
25784,ID_2648,10/1/2021,0
25785,ID_2648,11/1/2021,0
25786,ID_2648,12/1/2021,0
25787,ID_2648,1/1/2022,0
25788,ID_2648,2/1/2022,0
25789,ID_2648,3/1/2022,0
25790,ID_2648,4/1/2022,0
25820,ID_2650,4/1/2019,0
25821,ID_2650,5/1/2019,0
25822,ID_2650,6/1/2019,0
25823,ID_2650,7/1/2019,0
25824,ID_2650,8/1/2019,0
25825,ID_2650,9/1/2019,0
25826,ID_2650,10/1/2019,0
25827,ID_2650,11/1/2019,0
25828,ID_2650,12/1/2019,0
25829,ID_2650,1/1/2020,0
25830,ID_2650,2/1/2020,0
25831,ID_2650,3/1/2020,0
25832,ID_2650,4/1/2020,0
25833,ID_2650,5/1/2020,0
25834,ID_2650,6/1/2020,0
25835,ID_2650,7/1/2020,0
25836,ID_2650,8/1/2020,0
25837,ID_2650,9/1/2020,0
25838,ID_2650,10/1/2020,0
25839,ID_2650,11/1/2020,0
25840,ID_2650,12/1/2020,0
25841,ID_2650,1/1/2021,0
25842,ID_2650,2/1/2021,0
25843,ID_2650,3/1/2021,0
25844,ID_2650,4/1/2021,0
25845,ID_2650,5/1/2021,0
25846,ID_2650,6/1/2021,0
25847,ID_2650,7/1/2021,0
25848,ID_2650,8/1/2021,0
25849,ID_2650,9/1/2021,0
25850,ID_2650,10/1/2021,0
25851,ID_2650,11/1/2021,0
25852,ID_2650,12/1/2021,0
25853,ID_2650,1/1/2022,0
25854,ID_2650,2/1/2022,0
25855,ID_2650,3/1/2022,0
25856,ID_2650,4/1/2022,0
25899,ID_2654,4/1/2019,0
25900,ID_2654,5/1/2019,0
25901,ID_2654,6/1/2019,0
25902,ID_2654,7/1/2019,0
25903,ID_2654,8/1/2019,0
25904,ID_2654,9/1/2019,0
25905,ID_2654,10/1/2019,0
25906,ID_2654,11/1/2019,0
25907,ID_2654,12/1/2019,0
25908,ID_2654,1/1/2020,0
25909,ID_2654,2/1/2020,0
25910,ID_2654,3/1/2020,0
25911,ID_2654,4/1/2020,0
25912,ID_2654,5/1/2020,0
25913,ID_2654,6/1/2020,0
25914,ID_2654,7/1/2020,0
25915,ID_2654,8/1/2020,0
25916,ID_2654,9/1/2020,0
25917,ID_2654,10/1/2020,0
25918,ID_2654,11/1/2020,0
25919,ID_2654,12/1/2020,0
25920,ID_2654,1/1/2021,0
25921,ID_2654,2/1/2021,0
25922,ID_2654,3/1/2021,0
25923,ID_2654,4/1/2021,0
25924,ID_2654,5/1/2021,0
25925,ID_2654,6/1/2021,0
25926,ID_2654,7/1/2021,0
25927,ID_2654,8/1/2021,0
25928,ID_2654,9/1/2021,0
25929,ID_2654,10/1/2021,0
25930,ID_2654,11/1/2021,0
25931,ID_2654,12/1/2021,0
25932,ID_2654,1/1/2022,0
25933,ID_2654,2/1/2022,0
25934,ID_2654,3/1/2022,0
25935,ID_2654,4/1/2022,0
25979,ID_2671,4/1/2019,0
25980,ID_2671,5/1/2019,0
25981,ID_2671,6/1/2019,0
25982,ID_2671,7/1/2019,0
25983,ID_2671,8/1/2019,0
25984,ID_2671,9/1/2019,0
25985,ID_2671,10/1/2019,0
25986,ID_2671,11/1/2019,0
25987,ID_2671,12/1/2019,0
25988,ID_2671,1/1/2020,0
25989,ID_2671,2/1/2020,0
25990,ID_2671,3/1/2020,0
25991,ID_2671,4/1/2020,0
25992,ID_2671,5/1/2020,0
25993,ID_2671,6/1/2020,0
25994,ID_2671,7/1/2020,0
25995,ID_2671,8/1/2020,0
25996,ID_2671,9/1/2020,0
25997,ID_2671,10/1/2020,0
25998,ID_2671,11/1/2020,0
25999,ID_2671,12/1/2020,0
26000,ID_2671,1/1/2021,0
26001,ID_2671,2/1/2021,0
26002,ID_2671,3/1/2021,0
26003,ID_2671,4/1/2021,0
26004,ID_2671,5/1/2021,0
26005,ID_2671,6/1/2021,0
26006,ID_2671,7/1/2021,0
26007,ID_2671,8/1/2021,0
26008,ID_2671,9/1/2021,0
26009,ID_2671,10/1/2021,0
26010,ID_2671,11/1/2021,0
26011,ID_2671,12/1/2021,0
26012,ID_2671,1/1/2022,0
26013,ID_2671,2/1/2022,0
26014,ID_2671,3/1/2022,0
26015,ID_2671,4/1/2022,0
26057,ID_2717,4/1/2019,0
26058,ID_2717,5/1/2019,0
26059,ID_2717,6/1/2019,0
26060,ID_2717,7/1/2019,0
26061,ID_2717,8/1/2019,0
26062,ID_2717,9/1/2019,0
26063,ID_2717,10/1/2019,0
26064,ID_2717,11/1/2019,0
26065,ID_2717,12/1/2019,0
26066,ID_2717,1/1/2020,0
26067,ID_2717,2/1/2020,0
26068,ID_2717,3/1/2020,0
26069,ID_2717,4/1/2020,0
26070,ID_2717,5/1/2020,0
26071,ID_2717,6/1/2020,0
26072,ID_2717,7/1/2020,0
26073,ID_2717,8/1/2020,0
26074,ID_2717,9/1/2020,0
26075,ID_2717,10/1/2020,0
26076,ID_2717,11/1/2020,0
26077,ID_2717,12/1/2020,0
26078,ID_2717,1/1/2021,0
26079,ID_2717,2/1/2021,0
26080,ID_2717,3/1/2021,0
26081,ID_2717,4/1/2021,0
26082,ID_2717,5/1/2021,0
26083,ID_2717,6/1/2021,0
26084,ID_2717,7/1/2021,0
26085,ID_2717,8/1/2021,0
26086,ID_2717,9/1/2021,0
26087,ID_2717,10/1/2021,0
26088,ID_2717,11/1/2021,0
26089,ID_2717,12/1/2021,0
26090,ID_2717,1/1/2022,0
26091,ID_2717,2/1/2022,0
26092,ID_2717,3/1/2022,0
26093,ID_2717,4/1/2022,0
26235,ID_2723,4/1/2019,0
26236,ID_2723,5/1/2019,0
26237,ID_2723,6/1/2019,0
26238,ID_2723,7/1/2019,0
26239,ID_2723,8/1/2019,0
26240,ID_2723,9/1/2019,0
26241,ID_2723,10/1/2019,0
26242,ID_2723,11/1/2019,0
26243,ID_2723,12/1/2019,0
26244,ID_2723,1/1/2020,0
26245,ID_2723,2/1/2020,0
26246,ID_2723,3/1/2020,0
26247,ID_2723,4/1/2020,0
26248,ID_2723,5/1/2020,0
26249,ID_2723,6/1/2020,0
26250,ID_2723,7/1/2020,0
26251,ID_2723,8/1/2020,0
26252,ID_2723,9/1/2020,0
26253,ID_2723,10/1/2020,0
26254,ID_2723,11/1/2020,0
26255,ID_2723,12/1/2020,0
26256,ID_2723,1/1/2021,0
26257,ID_2723,2/1/2021,0
26258,ID_2723,3/1/2021,0
26259,ID_2723,4/1/2021,0
26260,ID_2723,5/1/2021,0
26261,ID_2723,6/1/2021,0
26262,ID_2723,7/1/2021,0
26263,ID_2723,8/1/2021,0
26264,ID_2723,9/1/2021,0
26265,ID_2723,10/1/2021,0
26266,ID_2723,11/1/2021,0
26267,ID_2723,12/1/2021,0
26268,ID_2723,1/1/2022,0
26269,ID_2723,2/1/2022,0
26270,ID_2723,3/1/2022,0
26271,ID_2723,4/1/2022,0
26303,ID_2724,4/1/2019,0
26304,ID_2724,5/1/2019,0
26305,ID_2724,6/1/2019,0
26306,ID_2724,7/1/2019,0
26307,ID_2724,8/1/2019,0
26308,ID_2724,9/1/2019,0
26309,ID_2724,10/1/2019,0
26310,ID_2724,11/1/2019,0
26311,ID_2724,12/1/2019,0
26312,ID_2724,1/1/2020,0
26313,ID_2724,2/1/2020,0
26314,ID_2724,3/1/2020,0
26315,ID_2724,4/1/2020,0
26316,ID_2724,5/1/2020,0
26317,ID_2724,6/1/2020,0
26318,ID_2724,7/1/2020,0
26319,ID_2724,8/1/2020,0
26320,ID_2724,9/1/2020,0
26321,ID_2724,10/1/2020,0
26322,ID_2724,11/1/2020,0
26323,ID_2724,12/1/2020,0
26324,ID_2724,1/1/2021,0
26325,ID_2724,2/1/2021,0
26326,ID_2724,3/1/2021,0
26327,ID_2724,4/1/2021,0
26328,ID_2724,5/1/2021,0
26329,ID_2724,6/1/2021,0
26330,ID_2724,7/1/2021,0
26331,ID_2724,8/1/2021,0
26332,ID_2724,9/1/2021,0
26333,ID_2724,10/1/2021,0
26334,ID_2724,11/1/2021,0
26335,ID_2724,12/1/2021,0
26336,ID_2724,1/1/2022,0
26337,ID_2724,2/1/2022,0
26338,ID_2724,3/1/2022,0
26339,ID_2724,4/1/2022,0
26466,ID_2726,4/1/2019,0
26467,ID_2726,5/1/2019,0
26468,ID_2726,6/1/2019,0
26469,ID_2726,7/1/2019,0
26470,ID_2726,8/1/2019,0
26471,ID_2726,9/1/2019,0
26472,ID_2726,10/1/2019,0
26473,ID_2726,11/1/2019,0
26474,ID_2726,12/1/2019,0
26475,ID_2726,1/1/2020,0
26476,ID_2726,2/1/2020,0
26477,ID_2726,3/1/2020,0
26478,ID_2726,4/1/2020,0
26479,ID_2726,5/1/2020,0
26480,ID_2726,6/1/2020,0
26481,ID_2726,7/1/2020,0
26482,ID_2726,8/1/2020,0
26483,ID_2726,9/1/2020,0
26484,ID_2726,10/1/2020,0
26485,ID_2726,11/1/2020,0
26486,ID_2726,12/1/2020,0
26487,ID_2726,1/1/2021,0
26488,ID_2726,2/1/2021,0
26489,ID_2726,3/1/2021,0
26490,ID_2726,4/1/2021,0
26491,ID_2726,5/1/2021,0
26492,ID_2726,6/1/2021,0
26493,ID_2726,7/1/2021,0
26494,ID_2726,8/1/2021,0
26495,ID_2726,9/1/2021,0
26496,ID_2726,10/1/2021,0
26497,ID_2726,11/1/2021,0
26498,ID_2726,12/1/2021,0
26499,ID_2726,1/1/2022,0
26500,ID_2726,2/1/2022,0
26501,ID_2726,3/1/2022,0
26502,ID_2726,4/1/2022,0
26611,ID_2745,4/1/2019,0
26612,ID_2745,5/1/2019,0
26613,ID_2745,6/1/2019,0
26614,ID_2745,7/1/2019,0
26615,ID_2745,8/1/2019,0
26616,ID_2745,9/1/2019,0
26617,ID_2745,10/1/2019,0
26618,ID_2745,11/1/2019,0
26619,ID_2745,12/1/2019,0
26620,ID_2745,1/1/2020,0
26621,ID_2745,2/1/2020,0
26622,ID_2745,3/1/2020,0
26623,ID_2745,4/1/2020,0
26624,ID_2745,5/1/2020,0
26625,ID_2745,6/1/2020,0
26626,ID_2745,7/1/2020,0
26627,ID_2745,8/1/2020,0
26628,ID_2745,9/1/2020,0
26629,ID_2745,10/1/2020,0
26630,ID_2745,11/1/2020,0
26631,ID_2745,12/1/2020,0
26632,ID_2745,1/1/2021,0
26633,ID_2745,2/1/2021,0
26634,ID_2745,3/1/2021,0
26635,ID_2745,4/1/2021,0
26636,ID_2745,5/1/2021,0
26637,ID_2745,6/1/2021,0
26638,ID_2745,7/1/2021,0
26639,ID_2745,8/1/2021,0
26640,ID_2745,9/1/2021,0
26641,ID_2745,10/1/2021,0
26642,ID_2745,11/1/2021,0
26643,ID_2745,12/1/2021,0
26644,ID_2745,1/1/2022,0
26645,ID_2745,2/1/2022,0
26646,ID_2745,3/1/2022,0
26647,ID_2745,4/1/2022,0
26735,ID_2792,4/1/2019,0
26736,ID_2792,5/1/2019,0
26737,ID_2792,6/1/2019,0
26738,ID_2792,7/1/2019,0
26739,ID_2792,8/1/2019,0
26740,ID_2792,9/1/2019,0
26741,ID_2792,10/1/2019,0
26742,ID_2792,11/1/2019,0
26743,ID_2792,12/1/2019,0
26744,ID_2792,1/1/2020,0
26745,ID_2792,2/1/2020,0
26746,ID_2792,3/1/2020,0
26747,ID_2792,4/1/2020,0
26748,ID_2792,5/1/2020,0
26749,ID_2792,6/1/2020,0
26750,ID_2792,7/1/2020,0
26751,ID_2792,8/1/2020,0
26752,ID_2792,9/1/2020,0
26753,ID_2792,10/1/2020,0
26754,ID_2792,11/1/2020,0
26755,ID_2792,12/1/2020,0
26756,ID_2792,1/1/2021,0
26757,ID_2792,2/1/2021,0
26758,ID_2792,3/1/2021,0
26759,ID_2792,4/1/2021,0
26760,ID_2792,5/1/2021,0
26761,ID_2792,6/1/2021,0
26762,ID_2792,7/1/2021,0
26763,ID_2792,8/1/2021,0
26764,ID_2792,9/1/2021,0
26765,ID_2792,10/1/2021,0
26766,ID_2792,11/1/2021,0
26767,ID_2792,12/1/2021,0
26768,ID_2792,1/1/2022,0
26769,ID_2792,2/1/2022,0
26770,ID_2792,3/1/2022,0
26771,ID_2792,4/1/2022,0
26803,ID_2804,4/1/2019,0
26804,ID_2804,5/1/2019,0
26805,ID_2804,6/1/2019,0
26806,ID_2804,7/1/2019,0
26807,ID_2804,8/1/2019,0
26808,ID_2804,9/1/2019,0
26809,ID_2804,10/1/2019,0
26810,ID_2804,11/1/2019,0
26811,ID_2804,12/1/2019,0
26812,ID_2804,1/1/2020,0
26813,ID_2804,2/1/2020,0
26814,ID_2804,3/1/2020,0
26815,ID_2804,4/1/2020,0
26816,ID_2804,5/1/2020,0
26817,ID_2804,6/1/2020,0
26818,ID_2804,7/1/2020,0
26819,ID_2804,8/1/2020,0
26820,ID_2804,9/1/2020,0
26821,ID_2804,10/1/2020,0
26822,ID_2804,11/1/2020,0
26823,ID_2804,12/1/2020,0
26824,ID_2804,1/1/2021,0
26825,ID_2804,2/1/2021,0
26826,ID_2804,3/1/2021,0
26827,ID_2804,4/1/2021,0
26828,ID_2804,5/1/2021,0
26829,ID_2804,6/1/2021,0
26830,ID_2804,7/1/2021,0
26831,ID_2804,8/1/2021,0
26832,ID_2804,9/1/2021,0
26833,ID_2804,10/1/2021,0
26834,ID_2804,11/1/2021,0
26835,ID_2804,12/1/2021,0
26836,ID_2804,1/1/2022,0
26837,ID_2804,2/1/2022,0
26838,ID_2804,3/1/2022,0
26839,ID_2804,4/1/2022,0
27033,ID_2812,4/1/2019,0
27034,ID_2812,5/1/2019,0
27035,ID_2812,6/1/2019,0
27036,ID_2812,7/1/2019,0
27037,ID_2812,8/1/2019,0
27038,ID_2812,9/1/2019,0
27039,ID_2812,10/1/2019,0
27040,ID_2812,11/1/2019,0
27041,ID_2812,12/1/2019,0
27042,ID_2812,1/1/2020,0
27043,ID_2812,2/1/2020,0
27044,ID_2812,3/1/2020,0
27045,ID_2812,4/1/2020,0
27046,ID_2812,5/1/2020,0
27047,ID_2812,6/1/2020,0
27048,ID_2812,7/1/2020,0
27049,ID_2812,8/1/2020,0
27050,ID_2812,9/1/2020,0
27051,ID_2812,10/1/2020,0
27052,ID_2812,11/1/2020,0
27053,ID_2812,12/1/2020,0
27054,ID_2812,1/1/2021,0
27055,ID_2812,2/1/2021,0
27056,ID_2812,3/1/2021,0
27057,ID_2812,4/1/2021,0
27058,ID_2812,5/1/2021,0
27059,ID_2812,6/1/2021,0
27060,ID_2812,7/1/2021,0
27061,ID_2812,8/1/2021,0
27062,ID_2812,9/1/2021,0
27063,ID_2812,10/1/2021,0
27064,ID_2812,11/1/2021,0
27065,ID_2812,12/1/2021,0
27066,ID_2812,1/1/2022,0
27067,ID_2812,2/1/2022,0
27068,ID_2812,3/1/2022,0
27069,ID_2812,4/1/2022,0
27129,ID_2825,4/1/2019,0
27130,ID_2825,5/1/2019,0
27131,ID_2825,6/1/2019,0
27132,ID_2825,7/1/2019,0
27133,ID_2825,8/1/2019,0
27134,ID_2825,9/1/2019,0
27135,ID_2825,10/1/2019,0
27136,ID_2825,11/1/2019,0
27137,ID_2825,12/1/2019,0
27138,ID_2825,1/1/2020,0
27139,ID_2825,2/1/2020,0
27140,ID_2825,3/1/2020,0
27141,ID_2825,4/1/2020,0
27142,ID_2825,5/1/2020,0
27143,ID_2825,6/1/2020,0
27144,ID_2825,7/1/2020,0
27145,ID_2825,8/1/2020,0
27146,ID_2825,9/1/2020,0
27147,ID_2825,10/1/2020,0
27148,ID_2825,11/1/2020,0
27149,ID_2825,12/1/2020,0
27150,ID_2825,1/1/2021,0
27151,ID_2825,2/1/2021,0
27152,ID_2825,3/1/2021,0
27153,ID_2825,4/1/2021,0
27154,ID_2825,5/1/2021,0
27155,ID_2825,6/1/2021,0
27156,ID_2825,7/1/2021,0
27157,ID_2825,8/1/2021,0
27158,ID_2825,9/1/2021,0
27159,ID_2825,10/1/2021,0
27160,ID_2825,11/1/2021,0
27161,ID_2825,12/1/2021,0
27162,ID_2825,1/1/2022,0
27163,ID_2825,2/1/2022,0
27164,ID_2825,3/1/2022,0
27165,ID_2825,4/1/2022,0
27338,ID_2865,4/1/2019,0
27339,ID_2865,5/1/2019,0
27340,ID_2865,6/1/2019,0
27341,ID_2865,7/1/2019,0
27342,ID_2865,8/1/2019,0
27343,ID_2865,9/1/2019,0
27344,ID_2865,10/1/2019,0
27345,ID_2865,11/1/2019,0
27346,ID_2865,12/1/2019,0
27347,ID_2865,1/1/2020,0
27348,ID_2865,2/1/2020,0
27349,ID_2865,3/1/2020,0
27350,ID_2865,4/1/2020,0
27351,ID_2865,5/1/2020,0
27352,ID_2865,6/1/2020,0
27353,ID_2865,7/1/2020,0
27354,ID_2865,8/1/2020,0
27355,ID_2865,9/1/2020,0
27356,ID_2865,10/1/2020,0
27357,ID_2865,11/1/2020,0
27358,ID_2865,12/1/2020,0
27359,ID_2865,1/1/2021,0
27360,ID_2865,2/1/2021,0
27361,ID_2865,3/1/2021,0
27362,ID_2865,4/1/2021,0
27363,ID_2865,5/1/2021,0
27364,ID_2865,6/1/2021,0
27365,ID_2865,7/1/2021,0
27366,ID_2865,8/1/2021,0
27367,ID_2865,9/1/2021,0
27368,ID_2865,10/1/2021,0
27369,ID_2865,11/1/2021,0
27370,ID_2865,12/1/2021,0
27371,ID_2865,1/1/2022,0
27372,ID_2865,2/1/2022,0
27373,ID_2865,3/1/2022,0
27374,ID_2865,4/1/2022,0
27462,ID_2868,4/1/2019,0
27463,ID_2868,5/1/2019,0
27464,ID_2868,6/1/2019,0
27465,ID_2868,7/1/2019,0
27466,ID_2868,8/1/2019,0
27467,ID_2868,9/1/2019,0
27468,ID_2868,10/1/2019,0
27469,ID_2868,11/1/2019,0
27470,ID_2868,12/1/2019,0
27471,ID_2868,1/1/2020,0
27472,ID_2868,2/1/2020,0
27473,ID_2868,3/1/2020,0
27474,ID_2868,4/1/2020,0
27475,ID_2868,5/1/2020,0
27476,ID_2868,6/1/2020,0
27477,ID_2868,7/1/2020,0
27478,ID_2868,8/1/2020,0
